,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
8915,6382031,222306,1Jiang,TOP,https://static.prizepicks.com/images/manual/UP_LoL.png,6.5,MAPS 1-3 Kills,121,UP,False,standard,UPWBG45901.2083333333,2025-09-01 09:00:00
8932,6382075,225402,1Jiang + Junhao + Saber,TOP/JNG/MID,https://static.prizepicks.com/images/manual/UP+UP+UP.png,21.0,MAPS 1-3 Kills (Combo),121,UP,False,standard,UPWBG45901.2083333333,2025-09-01 09:00:00
12713,5521771,64215,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,3.5,100+ Rec Yard Games,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
9946,6271597,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,14.0,Fantasy Score,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9947,6271606,210334,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,6.5,Fantasy Score,35,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9708,6299236,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,24.5,Longest Reception,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9709,6300767,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,19.5,Longest Reception,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9710,6300768,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,39.5,Longest Reception,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9711,6300769,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,29.5,Longest Reception,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
12785,3859575,64215,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,7.0,Rec TDs,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
9937,6271659,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,7.0,Rec Targets,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9693,4993687,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,99.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9694,4993688,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,89.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9695,4993689,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,79.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9696,5474773,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,49.5,Receiving Yards,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9697,5474774,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,59.5,Receiving Yards,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9698,5591191,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,119.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9699,5913480,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,39.5,Receiving Yards,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9700,6055250,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,71.5,Receiving Yards,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9702,6284621,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,124.5,Receiving Yards,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9712,6355269,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,64.5,Receiving Yards,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9839,6345112,211202,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,4.5,Receiving Yards,245,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9840,6345113,211202,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,44.5,Receiving Yards,245,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9841,6345114,211202,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,39.5,Receiving Yards,245,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9976,6271882,211202,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,12.5,Receiving Yards,245,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
12784,3859548,64215,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,1124.5,Receiving Yards,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
9965,6271101,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,25.5,Receiving Yards in First 2 Receptions,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9703,6297731,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,3.5,Receptions,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9704,6297732,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,4.5,Receptions,9,PHI,False,goblin,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9705,6297733,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,8.5,Receptions,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9706,6297734,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,7.5,Receptions,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9707,6297735,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,6.5,Receptions,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
9966,6305864,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,5.0,Receptions,9,PHI,False,standard,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
12786,5924916,64215,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,80.5,Receptions,163,PHI,False,standard,PHI2025SZN,2025-09-07 17:00:00
9701,6079111,206304,A.J. Brown,WR,https://static.prizepicks.com/images/players/nfl/A.J._Brown_a9e580f2-1fbe-46fb-887c-c84089b507e4.webp,0.5,Rush+Rec TDs,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
13217,6064376,205715,A.J. Cole,P,https://static.prizepicks.com/images/jerseys/nfl/Oakland_Raiders.webp,28.5,Punts Inside 20,163,LV,False,standard,LV2025SZN,2025-09-07 17:00:00
9878,5684097,244042,A.J. Dillon,RB,https://static.prizepicks.com/images/players/nfl/AJ_Dillon_e10bfeb8-ea01-47bc-bfa8-45f6dcbf71b3.webp,0.5,Rush+Rec TDs,9,PHI,False,demon,NFL_game_s7NlrGA1L1RaSOZNtJ8HHSj8,2025-09-05 00:20:00
14862,6355790,258800,A.J. Epenesa,DE,https://static.prizepicks.com/images/players/nfl/A.J._Epenesa_3fa3a270-f8b2-4d53-a265-84bc928af5c5.webp,0.5,Sacks,9,BUF,False,demon,NFL_game_g0XA1VbUoNfrhUEC6gUOFQQ,2025-09-08 00:20:00
13655,5738608,247953,A.T. Perry,WR,https://static.prizepicks.com/images/players/nfl/A.T._Perry_f6986d22-e3bb-4509-9309-90d92c01437a.webp,0.5,Rush+Rec TDs,9,DEN,False,demon,NFL_game_5qiVUHt6Vk2HlYAl06ka19mZ,2025-09-07 20:05:00
13853,6299476,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,11.5,Longest Reception,9,SEA,False,standard,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13846,6065148,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,17.5,Receiving Yards,9,SEA,False,standard,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13847,6065150,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,49.5,Receiving Yards,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13848,6065151,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,39.5,Receiving Yards,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13849,6065152,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,29.5,Receiving Yards,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13850,6294071,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,59.5,Receiving Yards,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13854,6331548,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,9.5,Receiving Yards,9,SEA,False,goblin,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13930,6356005,258830,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,14.5,Receiving Yards,245,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13931,6356006,258830,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,9.5,Receiving Yards,245,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13851,6298254,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,1.5,Receptions,9,SEA,False,goblin,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13852,6298255,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,3.5,Receptions,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
13845,5741299,215430,AJ Barner,TE,https://static.prizepicks.com/images/players/nfl/AJ_Barner_e96127b4-d381-43d4-b0ae-8790c706756f.webp,0.5,Rush+Rec TDs,9,SEA,False,demon,NFL_game_ioNQlYoQ5XLNdQrLsoobMyDx,2025-09-07 20:05:00
6547,6371166,144203,AJ Ouellette,RB,https://static.prizepicks.com/images/manual/ouellette.png,64.5,Rush Yards,11,SSK,False,standard,CFL_game_qsLs5jaWvAK7g3aip3T6IgG9,2025-08-31 23:00:00
3249,6369573,38652,ARMUT,TOP,https://static.prizepicks.com/images/manual/SUP_lol.png,2.5,MAP 5 Kills,121,SUP,False,standard,SUPULF45900.625,2025-08-31 19:00:00
3290,6372486,246812,AW,G,https://static.prizepicks.com/images/manual/Team=Parivision.png,7.0,MAP 3 Headshots,265,PARIVISION,False,standard,9INEPARIVISION45900.625,2025-08-31 19:00:00
3280,6372476,246812,AW,G,https://static.prizepicks.com/images/manual/Team=Parivision.png,13.5,MAP 3 Kills,265,PARIVISION,False,standard,9INEPARIVISION45900.625,2025-08-31 19:00:00
6518,6263356,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Assists,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 23:00:00
6327,6307032,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Fouls,82,Pumas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6328,6307033,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,1.5,Fouls,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6329,6307034,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Fouls Drawn,82,Pumas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6519,6263357,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Goal + Assist,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 23:00:00
6517,6262906,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Goals,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 23:00:00
6330,6307035,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Offsides,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6331,6307036,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Shots,82,Pumas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6332,6307037,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,2.5,Shots,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6336,6327465,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,1.5,Shots On Target,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6333,6307040,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,0.5,Tackles,82,Pumas,False,goblin,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6334,6307041,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,2.5,Tackles,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
6335,6307042,246469,Aaron James Ramsey,Midfielder,https://static.prizepicks.com/images/manual/Aaron_James_Ramsey.png,1.5,Tackles,82,Pumas,False,demon,SCR_game_trqXVDgXWgm7iq7l1oYeRrLw,2025-08-31 22:00:00
10433,5491137,38992,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,1.5,100+ Rush Yard Games,163,MIN,False,standard,MIN2025SZN,2025-09-07 17:00:00
15165,6301148,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,12.0,Fantasy Score,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15174,6301213,211646,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,6.0,Fantasy Score,35,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14967,6299576,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,10.5,Longest Reception,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15166,6355366,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,3.5,Rec Targets,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14949,6068151,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,17.5,Receiving Yards,9,MIN,False,standard,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14950,6068152,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,39.5,Receiving Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14951,6068153,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,29.5,Receiving Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14957,6294104,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,49.5,Receiving Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14958,6294105,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,9.5,Receiving Yards,9,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14968,6344931,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,24.5,Receiving Yards,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14969,6345508,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,14.5,Receiving Yards,9,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15047,6346458,211501,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,14.5,Receiving Yards,245,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
15048,6346459,211501,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,9.5,Receiving Yards,245,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14960,6298443,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,1.5,Receptions,9,MIN,False,goblin,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14961,6298444,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,4.5,Receptions,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
14962,6298445,210958,Aaron Jones,RB,https://static.prizepicks.com/images/players/nfl/Aaron_Jones_27dd5b6e-ea65-4622-a6b4-460fd144407c.webp,3.5,Receptions,9,MIN,False,demon,NFL_game_46eJgJr6j8DQz09DYazrYNAT,2025-09-09 00:15:00
