,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
6251,9489861,296571,,T,https://static.prizepicks.com/images/manual/Verbeek:Siniakova.png,2.0,Break Points Won,5,S. Verbeek / K. Siniakova,False,standard,SINIVERBEERK12722026QF,2026-01-27 07:30:00
7988,9489908,296574,,T,https://static.prizepicks.com/images/manual/E. Shibahara : V. Zvonareva.png,4.0,Break Points Won,5,E. Shibahara / V. Zvonareva,False,standard,ENAVERA1272026QF,2026-01-28 00:00:00
14,9480793,296424,,T,https://static.prizepicks.com/images/manual/Mektic:Townsend.png,15.0,Fantasy Score,5,N. Mektic / T. Townsend,False,standard,TOWNSENDMEKTIC1262026,2026-01-27 00:00:00
4688,9480794,296423,,T,https://static.prizepicks.com/images/manual/Zhang:Mertens.png,21.0,Fantasy Score,5,S. Zhang / E. Mertens,False,standard,MERTENSZHANG1262026,2026-01-27 01:30:00
6142,9489856,296573,,T,https://static.prizepicks.com/images/manual/Arevalo:Stefani.png,16.0,Fantasy Score,5,M. Arevalo / L. Stefani,False,standard,STEFANIAREVELO1262026QF,2026-01-27 03:00:00
6145,9489857,296572,,T,https://static.prizepicks.com/images/manual/Pavic:Krunic.png,15.5,Fantasy Score,5,M. Pavic / A. Krunic,False,standard,KRUNICPAVIC1262026QF,2026-01-27 04:30:00
6250,9489858,296571,,T,https://static.prizepicks.com/images/manual/Verbeek:Siniakova.png,16.0,Fantasy Score,5,S. Verbeek / K. Siniakova,False,standard,SINIVERBEERK12722026QF,2026-01-27 07:30:00
7986,9489907,296574,,T,https://static.prizepicks.com/images/manual/E. Shibahara : V. Zvonareva.png,16.0,Fantasy Score,5,E. Shibahara / V. Zvonareva,False,standard,ENAVERA1272026QF,2026-01-28 00:00:00
14720,9477892,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,18.5,Fantasy Score,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14721,9477893,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,15.5,Fantasy Score,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14722,9477894,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,19.0,Fantasy Score,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15558,9405396,61429,,RF,https://static.prizepicks.com/images/manual/TGukcer.png,34.5,Home Runs,190,LAD,False,demon,LAD26,2026-03-25 23:00:00
15559,9261096,61429,,RF,https://static.prizepicks.com/images/manual/TGukcer.png,28.5,Home Runs,190,LAD,False,standard,LAD26,2026-03-25 23:00:00
15565,9261116,61369,,SS,https://static.prizepicks.com/images/players/mlb/Bo_Bichette_88344347-d02f-4bb0-ab54-81f26f13e5b1.webp,19.5,Home Runs,190,NYM,False,standard,NYM26,2026-03-25 23:00:00
15130,9477907,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,1.5,INT,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15131,9477914,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,1.5,INT,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15157,9477615,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,0.5,INT,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15171,9477913,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,0.5,INT,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14821,9478996,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,44.5,Longest Completion,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14822,9479004,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,44.5,Longest Completion,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14833,9478995,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,39.5,Longest Completion,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14835,9479005,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,39.5,Longest Completion,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14841,9478492,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,35.5,Longest Completion,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14845,9478488,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,33.5,Longest Completion,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14857,9478994,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,29.5,Longest Completion,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14858,9479003,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,29.5,Longest Completion,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14834,9478999,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,39.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14842,9478998,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,34.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14871,9477908,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,27.5,Longest Reception,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14884,9478976,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,24.5,Longest Reception,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14888,9478992,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,24.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14889,9478997,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,24.5,Longest Reception,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14916,9478975,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,19.5,Longest Reception,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14919,9478993,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,19.5,Longest Reception,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14921,9481224,211247,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/11.webp,19.5,Longest Reception,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14943,9477679,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,18.5,Longest Reception,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14951,9477597,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,15.5,Longest Reception,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14968,9478978,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,14.5,Longest Reception,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14971,9478991,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,14.5,Longest Reception,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15003,9478977,216518,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/9.webp,9.5,Longest Reception,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15006,9478990,246593,,WR,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/10.webp,9.5,Longest Reception,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14940,9495853,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,19.5,Longest Rush,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14980,9495852,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,14.5,Longest Rush,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14984,9478489,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,13.5,Longest Rush,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15012,9495851,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,9.5,Longest Rush,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15045,9478565,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,5.5,Longest Rush,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
6210,9488266,286582,,TOP,https://static.prizepicks.com/images/manual/UltraPrime.png,4.0,MAPS 1-2 Kills,121,UP,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6211,9488267,292133,,JNG,https://static.prizepicks.com/images/manual/UltraPrime.png,5.0,MAPS 1-2 Kills,121,UP,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6212,9488268,222308,,MID,https://static.prizepicks.com/images/manual/UltraPrime.png,5.5,MAPS 1-2 Kills,121,UP,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6213,9488269,292134,,BOT,https://static.prizepicks.com/images/manual/UltraPrime.png,7.5,MAPS 1-2 Kills,121,UP,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6215,9488271,285802,,TOP,https://static.prizepicks.com/images/manual/LNG26.png,5.0,MAPS 1-2 Kills,121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6216,9488272,285804,,JNG,https://static.prizepicks.com/images/manual/LNG26.png,7.5,MAPS 1-2 Kills,121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6217,9488273,285805,,MID,https://static.prizepicks.com/images/manual/LNG26.png,7.5,MAPS 1-2 Kills,121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6218,9488274,285800,,BOT,https://static.prizepicks.com/images/manual/LNG26.png,11.0,MAPS 1-2 Kills,121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6219,9488275,292132,,SUP,https://static.prizepicks.com/images/manual/LNG26.png,1.5,MAPS 1-2 Kills,121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6337,9488276,287399,,TOP,https://static.prizepicks.com/images/manual/WBG26.png,5.5,MAPS 1-2 Kills,121,WBG,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6338,9488277,287400,,JNG,https://static.prizepicks.com/images/manual/WBG26.png,6.5,MAPS 1-2 Kills,121,WBG,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6339,9488278,38655,,MID,https://static.prizepicks.com/images/manual/WBG26.png,7.0,MAPS 1-2 Kills,121,WBG,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6340,9488279,285816,,BOT,https://static.prizepicks.com/images/manual/WBG26.png,11.5,MAPS 1-2 Kills,121,WBG,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6342,9488282,285811,,JNG,https://static.prizepicks.com/images/manual/eYLe5wa.png,6.0,MAPS 1-2 Kills,121,TES,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6344,9488284,285812,,BOT,https://static.prizepicks.com/images/manual/eYLe5wa.png,9.0,MAPS 1-2 Kills,121,TES,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6377,9488286,287548,,TOP,https://static.prizepicks.com/images/manual/6DfKl42.png,4.5,MAPS 1-2 Kills,121,IG,False,standard,ALIG46049.25,2026-01-27 11:00:00
6378,9488287,287549,,JNG,https://static.prizepicks.com/images/manual/6DfKl42.png,5.0,MAPS 1-2 Kills,121,IG,False,standard,ALIG46049.25,2026-01-27 11:00:00
6380,9488289,287551,,BOT,https://static.prizepicks.com/images/manual/6DfKl42.png,7.0,MAPS 1-2 Kills,121,IG,False,standard,ALIG46049.25,2026-01-27 11:00:00
6381,9488290,292375,,SUP,https://static.prizepicks.com/images/manual/6DfKl42.png,1.0,MAPS 1-2 Kills,121,IG,False,standard,ALIG46049.25,2026-01-27 11:00:00
6206,9488392,292171,,TOP/JNG/MID,https://static.prizepicks.com/images/manual/UP-UP-UP26.png,15.0,MAPS 1-2 Kills (Combo),121,UP,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6207,9488393,292172,,MID/BOT,https://static.prizepicks.com/images/manual/UP-UP26.png,13.0,MAPS 1-2 Kills (Combo),121,UP,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6208,9488394,292167,,TOP/JNG/MID,https://static.prizepicks.com/images/manual/LNG-LNG-LNG.png,20.0,MAPS 1-2 Kills (Combo),121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6209,9488395,292168,,MID/BOT,https://static.prizepicks.com/images/manual/LNG-LNG.png,19.0,MAPS 1-2 Kills (Combo),121,LNG,False,standard,LNGUP46049.0833333333,2026-01-27 07:00:00
6333,9488396,292157,,TOP/JNG/MID,https://static.prizepicks.com/images/manual/WBG-WBG-WBG26.png,18.5,MAPS 1-2 Kills (Combo),121,WBG,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6334,9488397,292158,,MID/BOT,https://static.prizepicks.com/images/manual/WBG-WBG26.png,18.0,MAPS 1-2 Kills (Combo),121,WBG,False,standard,TESWBG46049.1666666667,2026-01-27 09:00:00
6147,9488184,233651,,TOP,https://static.prizepicks.com/images/manual/DRX26.png,7.5,MAPS 1-3 Kills,121,DRX.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6148,9488185,291948,,JNG,https://static.prizepicks.com/images/manual/DRX26.png,10.0,MAPS 1-3 Kills,121,DRX.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6149,9488186,291949,,MID,https://static.prizepicks.com/images/manual/DRX26.png,10.5,MAPS 1-3 Kills,121,DRX.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6150,9488187,291950,,BOT,https://static.prizepicks.com/images/manual/DRX26.png,14.0,MAPS 1-3 Kills,121,DRX.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6151,9488188,291955,,TOP,https://static.prizepicks.com/images/manual/DNFWhite.png,9.0,MAPS 1-3 Kills,121,DNS.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6152,9488189,291956,,JNG,https://static.prizepicks.com/images/manual/DNFWhite.png,10.5,MAPS 1-3 Kills,121,DNS.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6153,9488190,291957,,MID,https://static.prizepicks.com/images/manual/DNFWhite.png,12.0,MAPS 1-3 Kills,121,DNS.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6154,9488191,291958,,BOT,https://static.prizepicks.com/images/manual/DNFWhite.png,17.5,MAPS 1-3 Kills,121,DNS.C,False,standard,DNS.CDRX.C46049,2026-01-27 05:00:00
6278,9488192,291966,,TOP,https://static.prizepicks.com/images/manual/oR8Ux7K.png,11.0,MAPS 1-3 Kills,121,KT.C,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6279,9488193,291967,,JNG,https://static.prizepicks.com/images/manual/oR8Ux7K.png,11.0,MAPS 1-3 Kills,121,KT.C,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6280,9488194,291968,,MID,https://static.prizepicks.com/images/manual/oR8Ux7K.png,13.5,MAPS 1-3 Kills,121,KT.C,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6281,9488195,291969,,BOT,https://static.prizepicks.com/images/manual/oR8Ux7K.png,18.5,MAPS 1-3 Kills,121,KT.C,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6282,9488196,291951,,TOP,https://static.prizepicks.com/images/manual/FOX_LoL.png,8.0,MAPS 1-3 Kills,121,BFXY,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6283,9488197,291952,,JNG,https://static.prizepicks.com/images/manual/FOX_LoL.png,8.0,MAPS 1-3 Kills,121,BFXY,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6284,9488198,291953,,MID,https://static.prizepicks.com/images/manual/FOX_LoL.png,9.5,MAPS 1-3 Kills,121,BFXY,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
6285,9488199,291954,,BOT,https://static.prizepicks.com/images/manual/FOX_LoL.png,12.5,MAPS 1-3 Kills,121,BFXY,False,standard,BFXYKT.C46049.125,2026-01-27 08:00:00
15599,9380355,61429,,RF,https://static.prizepicks.com/images/manual/TGukcer.png,1.5,Multi-HR Games,190,LAD,False,standard,LAD26,2026-03-25 23:00:00
15601,9379922,61369,,SS,https://static.prizepicks.com/images/players/mlb/Bo_Bichette_88344347-d02f-4bb0-ab54-81f26f13e5b1.webp,0.5,Multi-HR Games,190,NYM,False,standard,NYM26,2026-03-25 23:00:00
14840,9477618,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,35.5,Pass Attempts,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14844,9477769,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,33.5,Pass Attempts,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14846,9477616,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,31.0,Pass Attempts,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14850,9477767,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,30.0,Pass Attempts,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14854,9477881,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,29.5,Pass Attempts,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14869,9477617,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,27.5,Pass Attempts,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14870,9477768,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,27.5,Pass Attempts,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14881,9477937,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,24.5,Pass Attempts,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14899,9477772,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,23.5,Pass Completions,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14901,9477621,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,21.5,Pass Completions,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14905,9477770,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,20.0,Pass Completions,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14906,9477619,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,19.5,Pass Completions,9,NE,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14945,9477620,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,17.5,Pass Completions,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14948,9477771,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,17.5,Pass Completions,9,SEA,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15105,9477773,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,2.5,Pass TDs,9,SEA,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15117,9476939,246597,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_CagV60AIajg4pizCSJD5M18M/14.webp,1.5,Pass TDs,9,SEA,False,standard,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15118,9476940,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,1.5,Pass TDs,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
15158,9477622,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,0.5,Pass TDs,9,NE,False,goblin,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
14729,9477882,215664,,QB,https://static.prizepicks.com/images/teams/nfl/NFL_team_OqHm2WrR1koV4WNCwbEs7ZvG/10.webp,279.5,Pass Yards,9,NE,False,demon,NFL_game_Up5QOwo7sB7KbizPl36C123Y,2026-02-08 23:30:00
